timestamp,building_id,metric,baseline_expected
2017-11-07 03:00:00,Bear_education_Alfredo,power_active_kw,0.1284970237119566
2017-11-07 04:00:00,Bear_education_Alfredo,power_active_kw,0.128616071306169
2017-11-07 05:00:00,Bear_education_Alfredo,power_active_kw,0.1286904760858132
2017-11-07 06:00:00,Bear_education_Alfredo,power_active_kw,0.1287499998829194
2017-11-07 07:00:00,Bear_education_Alfredo,power_active_kw,0.1288988093978592
2017-11-07 08:00:00,Bear_education_Alfredo,power_active_kw,0.1292559522248449
2017-11-07 09:00:00,Bear_education_Alfredo,power_active_kw,0.1301636903413704
2017-11-07 10:00:00,Bear_education_Alfredo,power_active_kw,0.1321428569832018
2017-11-07 11:00:00,Bear_education_Alfredo,power_active_kw,0.1342559522461323
2017-11-07 12:00:00,Bear_education_Alfredo,power_active_kw,0.1366815474771318
2017-11-07 13:00:00,Bear_education_Alfredo,power_active_kw,0.1380059522620979
2017-11-07 14:00:00,Bear_education_Alfredo,power_active_kw,0.1393303570470639
2017-11-07 15:00:00,Bear_education_Alfredo,power_active_kw,0.1403869045898318
2017-11-07 16:00:00,Bear_education_Alfredo,power_active_kw,0.1414880949915165
2017-11-07 17:00:00,Bear_education_Alfredo,power_active_kw,0.1420386901923588
2017-11-07 18:00:00,Bear_education_Alfredo,power_active_kw,0.1425148807022543
2017-11-07 19:00:00,Bear_education_Alfredo,power_active_kw,0.1427827378557551
2017-11-07 20:00:00,Bear_education_Alfredo,power_active_kw,0.1430505949649073
2017-11-07 21:00:00,Bear_education_Alfredo,power_active_kw,0.1428869044674294
2017-11-07 22:00:00,Bear_education_Alfredo,power_active_kw,0.1424553569051481
2017-11-07 23:00:00,Bear_education_Alfredo,power_active_kw,0.1418303569246615
2017-11-08 00:00:00,Bear_education_Alfredo,power_active_kw,0.1410267854641591
2017-11-08 01:00:00,Bear_education_Alfredo,power_active_kw,0.1400892853825575
2017-11-08 02:00:00,Bear_education_Alfredo,power_active_kw,0.1395982138901239
2017-11-08 03:00:00,Bear_education_Alfredo,power_active_kw,0.1389732138652886
2017-11-08 04:00:00,Bear_education_Alfredo,power_active_kw,0.1387053567117878
2017-11-08 05:00:00,Bear_education_Alfredo,power_active_kw,0.1386458329146816
2017-11-08 06:00:00,Bear_education_Alfredo,power_active_kw,0.1386755947910604
2017-11-08 07:00:00,Bear_education_Alfredo,power_active_kw,0.1388095233678108
2017-11-08 08:00:00,Bear_education_Alfredo,power_active_kw,0.1390773804769629
2017-11-08 09:00:00,Bear_education_Alfredo,power_active_kw,0.1395089281279416
2017-11-08 10:00:00,Bear_education_Alfredo,power_active_kw,0.1402083329324211
2017-11-08 11:00:00,Bear_education_Alfredo,power_active_kw,0.1408779757718245
2017-11-08 12:00:00,Bear_education_Alfredo,power_active_kw,0.1420238090767747
2017-11-08 13:00:00,Bear_education_Alfredo,power_active_kw,0.1443452375630537
2017-11-08 14:00:00,Bear_education_Alfredo,power_active_kw,0.1470684519126301
2017-11-08 15:00:00,Bear_education_Alfredo,power_active_kw,0.1498065471560472
2017-11-08 16:00:00,Bear_education_Alfredo,power_active_kw,0.1520238090750007
2017-11-08 17:00:00,Bear_education_Alfredo,power_active_kw,0.1536755948105738
2017-11-08 18:00:00,Bear_education_Alfredo,power_active_kw,0.1543601185881666
2017-11-08 19:00:00,Bear_education_Alfredo,power_active_kw,0.1550446423657593
2017-11-08 20:00:00,Bear_education_Alfredo,power_active_kw,0.1556249994873291
2017-11-08 21:00:00,Bear_education_Alfredo,power_active_kw,0.1557738090466175
2017-11-08 22:00:00,Bear_education_Alfredo,power_active_kw,0.1558482137375644
2017-11-08 23:00:00,Bear_education_Alfredo,power_active_kw,0.1555059518044193
2017-11-09 00:00:00,Bear_education_Alfredo,power_active_kw,0.154970237586115
2017-11-09 01:00:00,Bear_education_Alfredo,power_active_kw,0.1543154755962036
2017-11-09 02:00:00,Bear_education_Alfredo,power_active_kw,0.1535565470389667
2017-11-09 03:00:00,Bear_education_Alfredo,power_active_kw,0.1528273803581084
2017-11-09 04:00:00,Bear_education_Alfredo,power_active_kw,0.1519345231797723
2017-11-09 05:00:00,Bear_education_Alfredo,power_active_kw,0.1511160708697778
2017-11-09 06:00:00,Bear_education_Alfredo,power_active_kw,0.1512053565876115
2017-11-09 07:00:00,Bear_education_Alfredo,power_active_kw,0.1518303566124467
2017-11-09 08:00:00,Bear_education_Alfredo,power_active_kw,0.153318451850542
2017-11-09 09:00:00,Bear_education_Alfredo,power_active_kw,0.1544642851554921
2017-11-09 10:00:00,Bear_education_Alfredo,power_active_kw,0.1556398804255184
2017-11-09 11:00:00,Bear_education_Alfredo,power_active_kw,0.1557738090466175
2017-11-09 12:00:00,Bear_education_Alfredo,power_active_kw,0.1554464282290566
2017-11-09 13:00:00,Bear_education_Alfredo,power_active_kw,0.1552380949170106
2017-11-09 14:00:00,Bear_education_Alfredo,power_active_kw,0.1555208330973982
2017-11-09 15:00:00,Bear_education_Alfredo,power_active_kw,0.1556994045330655
2017-11-09 16:00:00,Bear_education_Alfredo,power_active_kw,0.155639880780308
2017-11-09 17:00:00,Bear_education_Alfredo,power_active_kw,0.1558184522159752
2017-11-09 18:00:00,Bear_education_Alfredo,power_active_kw,0.1560416665549079
2017-11-09 19:00:00,Bear_education_Alfredo,power_active_kw,0.1563690475055149
2017-11-09 20:00:00,Bear_education_Alfredo,power_active_kw,0.1566964285004706
2017-11-09 21:00:00,Bear_education_Alfredo,power_active_kw,0.1566815475179326
2017-11-09 22:00:00,Bear_education_Alfredo,power_active_kw,0.1566666665797432
2017-11-09 23:00:00,Bear_education_Alfredo,power_active_kw,0.1565922618444477
2017-11-10 00:00:00,Bear_education_Alfredo,power_active_kw,0.1565327380473415
2017-11-10 01:00:00,Bear_education_Alfredo,power_active_kw,0.1564434523295079
2017-11-10 02:00:00,Bear_education_Alfredo,power_active_kw,0.1564136904087804
2017-11-10 03:00:00,Bear_education_Alfredo,power_active_kw,0.1563690475498636
2017-11-10 04:00:00,Bear_education_Alfredo,power_active_kw,0.1562946428145681
2017-11-10 05:00:00,Bear_education_Alfredo,power_active_kw,0.1562053571410832
2017-11-10 06:00:00,Bear_education_Alfredo,power_active_kw,0.1560863095468708
2017-11-10 07:00:00,Bear_education_Alfredo,power_active_kw,0.1560565476704921
2017-11-10 08:00:00,Bear_education_Alfredo,power_active_kw,0.1557440476580744
2017-11-10 09:00:00,Bear_education_Alfredo,power_active_kw,0.1552529762543383
2017-11-10 10:00:00,Bear_education_Alfredo,power_active_kw,0.15538690478674
2017-11-10 11:00:00,Bear_education_Alfredo,power_active_kw,0.156056547537446
2017-11-10 12:00:00,Bear_education_Alfredo,power_active_kw,0.1565773809062583
2017-11-10 13:00:00,Bear_education_Alfredo,power_active_kw,0.1563988094705911
2017-11-10 14:00:00,Bear_education_Alfredo,power_active_kw,0.1563392857178336
2017-11-10 15:00:00,Bear_education_Alfredo,power_active_kw,0.1563095237527574
2017-11-10 16:00:00,Bear_education_Alfredo,power_active_kw,0.1561755951316583
2017-11-10 17:00:00,Bear_education_Alfredo,power_active_kw,0.1559821427578017
2017-11-10 18:00:00,Bear_education_Alfredo,power_active_kw,0.155952380881423
2017-11-10 19:00:00,Bear_education_Alfredo,power_active_kw,0.1558630951635894
2017-11-10 20:00:00,Bear_education_Alfredo,power_active_kw,0.1556994047104603
2017-11-10 21:00:00,Bear_education_Alfredo,power_active_kw,0.1555654761337098
2017-11-10 22:00:00,Bear_education_Alfredo,power_active_kw,0.1555357142573311
2017-11-10 23:00:00,Bear_education_Alfredo,power_active_kw,0.1554464285394975
2017-11-11 00:00:00,Bear_education_Alfredo,power_active_kw,0.1552976190245577
2017-11-11 01:00:00,Bear_education_Alfredo,power_active_kw,0.1552083333067241
2017-11-11 02:00:00,Bear_education_Alfredo,power_active_kw,0.1551339285270798
2017-11-11 03:00:00,Bear_education_Alfredo,power_active_kw,0.155074404685625
2017-11-11 04:00:00,Bear_education_Alfredo,power_active_kw,0.155074404685625
2017-11-11 05:00:00,Bear_education_Alfredo,power_active_kw,0.1550297618267082
2017-11-11 06:00:00,Bear_education_Alfredo,power_active_kw,0.1549851189677914
2017-11-11 07:00:00,Bear_education_Alfredo,power_active_kw,0.1548511903910409
2017-11-11 08:00:00,Bear_education_Alfredo,power_active_kw,0.1546279760964569
2017-11-11 09:00:00,Bear_education_Alfredo,power_active_kw,0.1545089284578959
2017-11-11 10:00:00,Bear_education_Alfredo,power_active_kw,0.154345237960418
2017-11-11 11:00:00,Bear_education_Alfredo,power_active_kw,0.15433035697788
2017-11-11 12:00:00,Bear_education_Alfredo,power_active_kw,0.1543601188986074
2017-11-11 13:00:00,Bear_education_Alfredo,power_active_kw,0.1543303570222287
2017-11-11 14:00:00,Bear_education_Alfredo,power_active_kw,0.1542113094280163
2017-11-11 15:00:00,Bear_education_Alfredo,power_active_kw,0.1541071427719933
2017-11-11 16:00:00,Bear_education_Alfredo,power_active_kw,0.1539880951334323
2017-11-11 17:00:00,Bear_education_Alfredo,power_active_kw,0.1539880951334323
2017-11-11 18:00:00,Bear_education_Alfredo,power_active_kw,0.1540178570541597
2017-11-11 19:00:00,Bear_education_Alfredo,power_active_kw,0.1539434523188642
2017-11-11 20:00:00,Bear_education_Alfredo,power_active_kw,0.1538095237421138
2017-11-11 21:00:00,Bear_education_Alfredo,power_active_kw,0.1536904761035527
2017-11-11 22:00:00,Bear_education_Alfredo,power_active_kw,0.1536011903857191
2017-11-11 23:00:00,Bear_education_Alfredo,power_active_kw,0.1535267856060749
2017-11-12 00:00:00,Bear_education_Alfredo,power_active_kw,0.1534374998882413
2017-11-12 01:00:00,Bear_education_Alfredo,power_active_kw,0.1534226189057032
2017-11-12 02:00:00,Bear_education_Alfredo,power_active_kw,0.1533184522053315
2017-11-12 03:00:00,Bear_education_Alfredo,power_active_kw,0.1531994045667705
2017-11-12 04:00:00,Bear_education_Alfredo,power_active_kw,0.1530654759900201
2017-11-12 05:00:00,Bear_education_Alfredo,power_active_kw,0.1529761902721864
2017-11-12 06:00:00,Bear_education_Alfredo,power_active_kw,0.1527232141012237
2017-11-12 07:00:00,Bear_education_Alfredo,power_active_kw,0.1526934521804963
2017-11-12 08:00:00,Bear_education_Alfredo,power_active_kw,0.1525892855244733
2017-11-12 09:00:00,Bear_education_Alfredo,power_active_kw,0.1524702378859122
2017-11-12 10:00:00,Bear_education_Alfredo,power_active_kw,0.1523809521680786
2017-11-12 11:00:00,Bear_education_Alfredo,power_active_kw,0.1531547617078537
2017-11-12 12:00:00,Bear_education_Alfredo,power_active_kw,0.154002976027273
2017-11-12 13:00:00,Bear_education_Alfredo,power_active_kw,0.1548809522674197
2017-11-12 14:00:00,Bear_education_Alfredo,power_active_kw,0.1555803570275505
2017-11-12 15:00:00,Bear_education_Alfredo,power_active_kw,0.1561458332109309
2017-11-12 16:00:00,Bear_education_Alfredo,power_active_kw,0.1568303569885236
2017-11-12 17:00:00,Bear_education_Alfredo,power_active_kw,0.1572321426744262
2017-11-12 18:00:00,Bear_education_Alfredo,power_active_kw,0.1572470236126156
2017-11-12 19:00:00,Bear_education_Alfredo,power_active_kw,0.1572321426744262
2017-11-12 20:00:00,Bear_education_Alfredo,power_active_kw,0.1572470236126156
2017-11-12 21:00:00,Bear_education_Alfredo,power_active_kw,0.1573214283922598
2017-11-12 22:00:00,Bear_education_Alfredo,power_active_kw,0.1573809522337147
2017-11-12 23:00:00,Bear_education_Alfredo,power_active_kw,0.1574107141544421
2017-11-13 00:00:00,Bear_education_Alfredo,power_active_kw,0.1574255950926315
2017-11-13 01:00:00,Bear_education_Alfredo,power_active_kw,0.1573363094191466
2017-11-13 02:00:00,Bear_education_Alfredo,power_active_kw,0.1573511903573359
2017-11-13 03:00:00,Bear_education_Alfredo,power_active_kw,0.1574107141987908
2017-11-13 04:00:00,Bear_education_Alfredo,power_active_kw,0.1574999999166244
2017-11-13 05:00:00,Bear_education_Alfredo,power_active_kw,0.1575148808991625
2017-11-13 06:00:00,Bear_education_Alfredo,power_active_kw,0.1574702380402457
2017-11-13 07:00:00,Bear_education_Alfredo,power_active_kw,0.1577529760875872
2017-11-13 08:00:00,Bear_education_Alfredo,power_active_kw,0.1575148808104651
2017-11-13 09:00:00,Bear_education_Alfredo,power_active_kw,0.1571874999042068
2017-11-13 10:00:00,Bear_education_Alfredo,power_active_kw,0.156145833343977
2017-11-13 11:00:00,Bear_education_Alfredo,power_active_kw,0.1562500000886973
2017-11-13 12:00:00,Bear_education_Alfredo,power_active_kw,0.1563244048683416
2017-11-13 13:00:00,Bear_education_Alfredo,power_active_kw,0.1562053573628266
2017-11-13 14:00:00,Bear_education_Alfredo,power_active_kw,0.1571279764175415
2017-11-13 15:00:00,Bear_education_Alfredo,power_active_kw,0.1573511906677768
2017-11-13 16:00:00,Bear_education_Alfredo,power_active_kw,0.1575595239798227
2017-11-13 17:00:00,Bear_education_Alfredo,power_active_kw,0.1578273811333236
2017-11-13 18:00:00,Bear_education_Alfredo,power_active_kw,0.1580059525689908
2017-11-13 19:00:00,Bear_education_Alfredo,power_active_kw,0.1581398811457412
2017-11-13 20:00:00,Bear_education_Alfredo,power_active_kw,0.158184524004658
2017-11-13 21:00:00,Bear_education_Alfredo,power_active_kw,0.1582589287843023
2017-11-13 22:00:00,Bear_education_Alfredo,power_active_kw,0.1584226192374314
2017-11-13 23:00:00,Bear_education_Alfredo,power_active_kw,0.1586011906287499
2017-11-14 00:00:00,Bear_education_Alfredo,power_active_kw,0.1586904763465836
2017-11-14 01:00:00,Bear_education_Alfredo,power_active_kw,0.158720238267311
2017-11-14 02:00:00,Bear_education_Alfredo,power_active_kw,0.158720238267311
2017-11-14 03:00:00,Bear_education_Alfredo,power_active_kw,0.1588095239851446
2017-11-14 04:00:00,Bear_education_Alfredo,power_active_kw,0.1588988097029782
2017-11-14 05:00:00,Bear_education_Alfredo,power_active_kw,0.1590178572971906
2017-11-14 06:00:00,Bear_education_Alfredo,power_active_kw,0.1591220239532135
2017-11-14 07:00:00,Bear_education_Alfredo,power_active_kw,0.1590773810942967
2017-11-14 08:00:00,Bear_education_Alfredo,power_active_kw,0.1592708334681533
2017-11-14 09:00:00,Bear_education_Alfredo,power_active_kw,0.1593154762827214
2017-11-14 10:00:00,Bear_education_Alfredo,power_active_kw,0.1581101191363164
2017-11-14 11:00:00,Bear_education_Alfredo,power_active_kw,0.1569047619899114
2017-11-14 12:00:00,Bear_education_Alfredo,power_active_kw,0.1553571429990586
2017-11-14 13:00:00,Bear_education_Alfredo,power_active_kw,0.1548958334717012
2017-11-14 14:00:00,Bear_education_Alfredo,power_active_kw,0.1542559525086766
2017-11-14 15:00:00,Bear_education_Alfredo,power_active_kw,0.1536755953871068
2017-11-14 16:00:00,Bear_education_Alfredo,power_active_kw,0.1528720240153017
2017-11-14 17:00:00,Bear_education_Alfredo,power_active_kw,0.1524702383293992
2017-11-14 18:00:00,Bear_education_Alfredo,power_active_kw,0.1520833335373373
2017-11-14 19:00:00,Bear_education_Alfredo,power_active_kw,0.1517113096834648
2017-11-14 20:00:00,Bear_education_Alfredo,power_active_kw,0.1513839287328578
2017-11-14 21:00:00,Bear_education_Alfredo,power_active_kw,0.151026785905872
2017-11-14 22:00:00,Bear_education_Alfredo,power_active_kw,0.1507291668316438
2017-11-14 23:00:00,Bear_education_Alfredo,power_active_kw,0.1504613096781429
2017-11-15 00:00:00,Bear_education_Alfredo,power_active_kw,0.1502232144453696
2017-11-15 01:00:00,Bear_education_Alfredo,power_active_kw,0.1499851192125962
2017-11-15 02:00:00,Bear_education_Alfredo,power_active_kw,0.1496279763856104
2017-11-15 03:00:00,Bear_education_Alfredo,power_active_kw,0.1493750001702989
2017-11-15 04:00:00,Bear_education_Alfredo,power_active_kw,0.1490476192196919
2017-11-15 05:00:00,Bear_education_Alfredo,power_active_kw,0.148735119251623
2017-11-15 06:00:00,Bear_education_Alfredo,power_active_kw,0.1484821430806602
2017-11-15 07:00:00,Bear_education_Alfredo,power_active_kw,0.1482440478478869
2017-11-15 08:00:00,Bear_education_Alfredo,power_active_kw,0.1484226192835541
2017-11-15 09:00:00,Bear_education_Alfredo,power_active_kw,0.1484077383453647
2017-11-15 10:00:00,Bear_education_Alfredo,power_active_kw,0.1487053572865469
2017-11-15 11:00:00,Bear_education_Alfredo,power_active_kw,0.1494196429405184
2017-11-15 12:00:00,Bear_education_Alfredo,power_active_kw,0.1492708333812299
2017-11-15 13:00:00,Bear_education_Alfredo,power_active_kw,0.1494791666932758
2017-11-15 14:00:00,Bear_education_Alfredo,power_active_kw,0.1484970237084087
2017-11-15 15:00:00,Bear_education_Alfredo,power_active_kw,0.1463988093836676
2017-11-15 16:00:00,Bear_education_Alfredo,power_active_kw,0.144895833207383
2017-11-15 17:00:00,Bear_education_Alfredo,power_active_kw,0.144136904650146
2017-11-15 18:00:00,Bear_education_Alfredo,power_active_kw,0.1438244046820771
2017-11-15 19:00:00,Bear_education_Alfredo,power_active_kw,0.1433928571197958
2017-11-15 20:00:00,Bear_education_Alfredo,power_active_kw,0.143124999966295
2017-11-15 21:00:00,Bear_education_Alfredo,power_active_kw,0.1429017856273622
2017-11-15 22:00:00,Bear_education_Alfredo,power_active_kw,0.1426636904389375
2017-11-15 23:00:00,Bear_education_Alfredo,power_active_kw,0.1423511904708686
2017-11-16 00:00:00,Bear_education_Alfredo,power_active_kw,0.1420238094759129
2017-11-16 01:00:00,Bear_education_Alfredo,power_active_kw,0.1417410713842227
2017-11-16 02:00:00,Bear_education_Alfredo,power_active_kw,0.1415029761071006
2017-11-16 03:00:00,Bear_education_Alfredo,power_active_kw,0.1412499999804865
2017-11-16 04:00:00,Bear_education_Alfredo,power_active_kw,0.1410714285448193
2017-11-16 05:00:00,Bear_education_Alfredo,power_active_kw,0.1408035713913185
2017-11-16 06:00:00,Bear_education_Alfredo,power_active_kw,0.1403571428021504
2017-11-16 07:00:00,Bear_education_Alfredo,power_active_kw,0.1397321427773152
2017-11-16 08:00:00,Bear_education_Alfredo,power_active_kw,0.1388392856876765
2017-11-16 09:00:00,Bear_education_Alfredo,power_active_kw,0.1383035713806748
2017-11-16 10:00:00,Bear_education_Alfredo,power_active_kw,0.1373214284845051
2017-11-16 11:00:00,Bear_education_Alfredo,power_active_kw,0.1370386903041175
2017-11-16 12:00:00,Bear_education_Alfredo,power_active_kw,0.1368749998066397
2017-11-16 13:00:00,Bear_education_Alfredo,power_active_kw,0.1379464282432482
2017-11-16 14:00:00,Bear_education_Alfredo,power_active_kw,0.1386011900557648
2017-11-16 15:00:00,Bear_education_Alfredo,power_active_kw,0.1396428567933894
2017-11-16 16:00:00,Bear_education_Alfredo,power_active_kw,0.1404166662888158
2017-11-16 17:00:00,Bear_education_Alfredo,power_active_kw,0.1405803566975962
2017-11-16 18:00:00,Bear_education_Alfredo,power_active_kw,0.1409374994802333
2017-11-16 19:00:00,Bear_education_Alfredo,power_active_kw,0.1417410708520384
2017-11-16 20:00:00,Bear_education_Alfredo,power_active_kw,0.142499999320578
2017-11-16 21:00:00,Bear_education_Alfredo,power_active_kw,0.1437202374938698
2017-11-16 22:00:00,Bear_education_Alfredo,power_active_kw,0.1449553565610022
2017-11-16 23:00:00,Bear_education_Alfredo,power_active_kw,0.1462351184870515
